Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_put_node(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_drop_node(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_Rb_tree_impl<std::less<el::Level>, true>::_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_Rb_tree_impl<std::less<el::Level>, true>::~_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >* std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_create_node<std::pair<el::Level, el::base::MillisecondsWidth> >(std::pair<el::Level, el::base::MillisecondsWidth>&&)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*)
  0.00      0.01     0.00        3     0.00     0.00  void std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_construct_node<std::pair<el::Level, el::base::MillisecondsWidth> >(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*, std::pair<el::Level, el::base::MillisecondsWidth>&&)
  0.00      0.01     0.00        3     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> >, bool> std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_emplace_unique<std::pair<el::Level, el::base::MillisecondsWidth> >(std::pair<el::Level, el::base::MillisecondsWidth>&&)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_get_insert_unique_pos(el::Level const&)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::begin()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::~_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_Rb_tree_impl<std::less<el::Level>, true>::_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_Rb_tree_impl<std::less<el::Level>, true>::~_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::begin()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::~_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_Rb_tree_impl<std::less<el::Level>, true>::_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_Rb_tree_impl<std::less<el::Level>, true>::~_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::begin()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::~_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_Rb_tree_impl<std::less<el::Level>, true>::_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_Rb_tree_impl<std::less<el::Level>, true>::~_Rb_tree_impl()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::begin()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::~_Rb_tree()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::_M_end()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::_M_begin()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::end()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::_M_end()
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::_M_begin()
  0.00      0.01     0.00        3     0.00     0.00  std::function<bool ()>::function<el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}, void, void>(el::Logger::resolveLoggerFormatSpec() const::{lambda()#1})
  0.00      0.01     0.00        3     0.00     0.00  el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}& std::_Any_data::_M_access<el::Logger::resolveLoggerFormatSpec() const::{lambda()#1}>()
  0.00      0.01     0.00        3     0.00     0.00  std::remove_reference<el::Logger::flush()::{lambda()#1}&>::type&& std::move<el::Logger::flush()::{lambda()#1}&>(std::remove_reference&&)
  0.00      0.01     0.00        3     0.00     0.00  el::base::MillisecondsWidth&& std::forward<el::base::MillisecondsWidth>(std::remove_reference<el::base::MillisecondsWidth>::type&)
  0.00      0.01     0.00        3     0.00     0.00  el::base::MillisecondsWidth const& std::forward<el::base::MillisecondsWidth const&>(std::remove_reference<el::base::MillisecondsWidth const&>::type&)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*& std::forward<std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*&>::type&)
  0.00      0.01     0.00        3     0.00     0.00  std::shared_ptr<el::LogDispatchCallback>&& std::forward<std::shared_ptr<el::LogDispatchCallback> >(std::remove_reference<std::shared_ptr<el::LogDispatchCallback> >::type&)
  0.00      0.01     0.00        3     0.00     0.00  std::shared_ptr<el::PerformanceTrackingCallback>&& std::forward<std::shared_ptr<el::PerformanceTrackingCallback> >(std::remove_reference<std::shared_ptr<el::PerformanceTrackingCallback> >::type&)
  0.00      0.01     0.00        3     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> >&& std::forward<std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::type&)
  0.00      0.01     0.00        3     0.00     0.00  std::pair<std::__decay_and_strip<el::Level>::__type, std::__decay_and_strip<el::base::MillisecondsWidth const&>::__type> std::make_pair<el::Level, el::base::MillisecondsWidth const&>(el::Level&&, el::base::MillisecondsWidth const&)
  0.00      0.01     0.00        3     0.00     0.00  std::pair<std::__decay_and_strip<el::Level>::__type, std::__decay_and_strip<el::base::LogFormat const&>::__type> std::make_pair<el::Level, el::base::LogFormat const&>(el::Level&&, el::base::LogFormat const&)
  0.00      0.01     0.00        3     0.00     0.00  std::operator|(std::_Ios_Openmode, std::_Ios_Openmode)
  0.00      0.01     0.00        2     0.00     0.11  el::Configurations::setFromBase(el::Configurations*)
  0.00      0.01     0.00        2     0.00     0.00  el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::unregister(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00        2     0.00     0.00  el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::registerNew(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, el::Logger*)
  0.00      0.01     0.00        2     0.00     0.00  std::enable_if<std::is_pointer<el::Logger*>::value, void>::type el::base::utils::safeDelete<el::Logger>(el::Logger*&)
  0.00      0.01     0.00        2     0.00     0.00  el::base::Writer& el::base::Writer::operator<< <char [34]>(char const (&) [34])
  0.00      0.01     0.00        2     0.00     0.00  el::Logger::isValidId(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00        2     0.00     2.33  el::Logger::Logger(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, el::Configurations const&, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >*)
  0.00      0.01     0.00        2     0.00     0.00  el::Logger::~Logger()
  0.00      0.01     0.00        2     0.00     0.00  el::Logger::~Logger()
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::deallocate(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*, unsigned int)
  0.00      0.01     0.00        2     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>*)
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00        2     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*> >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*>&&)
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::_M_ptr()
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::_M_addr()
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<el::base::HitCounter* const*, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::__normal_iterator(el::base::HitCounter* const* const&)
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::max_size() const
  0.00      0.01     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<el::base::HitCounter* const*, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::base() const
  0.00      0.01     0.00        2     0.00     0.11  std::_Rb_tree_iterator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::operator*() const
  0.00      0.01     0.00        2     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator*() const
  0.00      0.01     0.00        2     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::operator!=(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > const&) const
  0.00      0.01     0.00        2     0.00     0.00  std::shared_ptr<el::LogBuilder>::shared_ptr()
  0.00      0.01     0.00        2     0.00     0.00  std::shared_ptr<el::LogBuilder>::operator=(std::shared_ptr<el::LogBuilder> const&)
  0.00      0.01     0.00        2     0.00     0.00  std::shared_ptr<el::LogDispatchCallback>::shared_ptr(std::shared_ptr<el::LogDispatchCallback>&&)
  0.00      0.01     0.00        2     0.00     0.00  std::shared_ptr<el::PerformanceTrackingCallback>::shared_ptr(std::shared_ptr<el::PerformanceTrackingCallback>&&)
  0.00      0.01     0.00        2     0.00     0.00  std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1>::__shared_ptr()
  0.00      0.01     0.00        2     0.00     0.00  std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1>::operator=(std::__shared_ptr<el::LogBuilder, (__gnu_cxx::_Lock_policy)1> const&)
  0.00      0.01     0.00        2     0.00     0.00  std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>::__shared_ptr(std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>&&)
  0.00      0.01     0.00        2     0.00     0.00  std::__shared_ptr<el::PerformanceTrackingCallback, (__gnu_cxx::_Lock_policy)1>::__shared_ptr(std::__shared_ptr<el::PerformanceTrackingCallback, (__gnu_cxx::_Lock_policy)1>&&)
  0.00      0.01     0.00        2     0.00     0.00  std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >::_M_valptr()
  0.00      0.01     0.00        2     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::operator=(std::__shared_count<(__gnu_cxx::_Lock_policy)1> const&)
  0.00      0.01     0.00        2     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*, unsigned int)
  0.00      0.01     0.00        2     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>*)
  0.00      0.01     0.00        2     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >&, unsigned int)
  0.00      0.01     0.00        2     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*> >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*>&&)
